Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_bitcount;bit_count;1;7;9;0;1059527520;"3;3_3.ce;0;10;10.le;3.ph;0_10.ce";"3;3_3.ce;0;10;10.le;3.ph;0_10.ce";0;1,0000
automotive_bitcount;bit_shifter;1;4;5;90000000;2146754800;"3;9;0;16";"3;9;0;16";0;1,0000
automotive_bitcount;main;1;7;9;0;81;"11;14;0;23;23.le;8;5";"11;14;0;23;23.le;8;5";0;1,0000
automotive_bitcount;main1;1;15;19;0;630000560;"20;23;17;20.ph;33;41;33_41.ce;0;16;43;9;9_16.ce;35;14;6";"20;23;17;20.ph;33;41;35;33_41.ce;0;16;43;9;14;9_16.ce;6";7;0,9333
automotive_bitcount;ntbl_bitcnt;1;4;5;90000000;533116880;"0;11;8;0_11.ce";"0;11;0_11.ce;8";1;0,8333
automotive_qsort1;compare;1;4;5;73275076;148365384;"0;11;7;0_11.ce";"0;11;0_11.ce;7";1;0,8333
automotive_qsort1;main;1;7;9;0;227;"11;14;0;23;23.le;8;5";"11;14;0;23;23.le;8;5";0;1,0000
automotive_qsort1;main1;1;23;29;0;8170578;"15;18;21;28;0;11;15_57.ce;57;63;94;57_63.ce;63_94.ce;73;75;61;66;73.ph;92;18_57split.ce;57split;57splitsplit;69;8";"73;75;15;18;21;28;0;11;57;63;94;57split;61;66;73.ph;92;57_63.ce;63_94.ce;15_57.ce;18_57split.ce;57splitsplit;8;69";50;0,8024
automotive_qsort1;qsortx;1;39;52;0;68230078;"49;55;38;43;55_49.ce;43_38.ce;37;48;60;48split;60split;63;20;20_ter.outer;20_ter.backedge.outer.backedge;108;111;30;64;29;73;77;86;90;98;86_20.outer.backedge.ce;102;92;108.le;90_98.ce;86_108.ce;49_60.ce;38_48.ce;0;119;119.le;15;0_119.ce;73_86.ce";"38;49;43;55;43_38.ce;55_49.ce;37;48;60;63;38_48.ce;49_60.ce;48split;60split;20;30;64;90;98;102;90_98.ce;92;20_ter.outer;20_ter.backedge.outer.backedge;108;111;29;73;86;108.le;73_86.ce;77;86_108.ce;86_20.outer.backedge.ce;0;119;0_119.ce;15;119.le";117;0,8421
automotive_qsort1;shortsort;1;7;9;1280290;20260674;"10;12;6;20;7;0;24";"10;12;6;20;7;0;24";0;1,0000
automotive_qsort1;swap;1;7;9;1622906;743732100;"6;9;0;15;15.le;6.ph;0_15.ce";"6;9;0;15;15.le;6.ph;0_15.ce";0;1,0000
automotive_susan_c;corner_draw;1;7;9;0;279174;"4;11;55;9;0;56;40";"4;55;9;40;11;0;56";5;0,7619
automotive_susan_c;getint;1;14;18;0;7038;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"4;14;19;22;4_14.ce;6;29;29_22.ce;0;22.ph;36;22_36.ce;36split;11";27;0,7033
automotive_susan_c;main;1;7;9;0;783;"11;14;0;18;18.le;8;5";"11;14;0;18;18.le;8;5";0;1,0000
automotive_susan_c;main1;1;48;70;0;1564;"36;0;0_33.ce;154;171;179;185;189;191;33;38;45;51;83;85;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;162;173;32;45_83.ce;49;50;52;53;54;55;56;57;60;62;71;74;76;82;85_191.ce;91;97";"36;38;83;45;82;45_83.ce;49;50;51;52;53;54;55;56;57;71;62;76;0;33;191;85;0_33.ce;32;152;154;189;85_191.ce;91;97;105;117;162;107;122;143;148;171;185;112;133;145;173;138;143_148.ce;179;60;74";549;0,5133
automotive_susan_c;setup_brightness_lut;1;4;5;782;401948;"6;8;0;28";"6;8;0;28";0;1,0000
automotive_susan_c;susan_corners;1;178;259;0;203351280;"1077;26;1067;1080;1550;29;1080_1550.ce;29_1067.ce;213;225;236;246;260;271;282;293;304;315;325;339;350;361;372;382;213_1067.ce;396;407;417;225_1067.ce;1026;846;417_1067.ce;236_1067.ce;1026_1067.ce;260_1067.ce;848;864;891;920;282_1067.ce;246_1067.ce;1013;937;956;984;271_1067.ce;293_1067.ce;304_1067.ce;860;886;915;339_1067.ce;856;881;910;1008;952;979;1003;948;974;315_1067.ce;361_1067.ce;325_1067.ce;350_1067.ce;1028;1087;1096;1105;1114;1122;372_1067.ce;1131;1140;1149;1158;1167;1176;1184;1193;1202;1211;1220;1229;1238;1246;1255;1264;396_1067.ce;1273;1281;382_1067.ce;1289;1297;1305;1313;1321;1330;1339;1348;1073;22;1070;1077.ph;1553;26.ph;407_1067.ce;1356;1365;1374;1383;1392;1401;1410;1418;1427;1436;1445;1454;1463;1472;1480;1489;1498;1507;1507_1550.ce;1289_1550.ce;1238_1550.ce;1348_1550.ce;1297_1550.ce;1176_1550.ce;1105_1550.ce;1229_1550.ce;1167_1550.ce;1114_1550.ce;1211_1550.ce;1281_1550.ce;1246_1550.ce;1273_1550.ce;1339_1550.ce;1184_1550.ce;1122_1550.ce;1220_1550.ce;1255_1550.ce;1096_1550.ce;1313_1550.ce;1158_1550.ce;1330_1550.ce;1410_1550.ce;1264_1550.ce;1305_1550.ce;1087_1550.ce;1140_1550.ce;1149_1550.ce;1321_1550.ce;1356_1550.ce;1131_1550.ce;1202_1550.ce;1365_1550.ce;1193_1550.ce;1463_1550.ce;1472_1550.ce;1374_1550.ce;1392_1550.ce;1401_1550.ce;1489_1550.ce;1418_1550.ce;1427_1550.ce;1445_1550.ce;1436_1550.ce;1498_1550.ce;0;1073.ph;1383_1550.ce;1480_1550.ce;1555;1454_1550.ce;1544";"1077;26;1067;1080;1550;29;1087;213;29_1067.ce;1080_1550.ce;1087_1550.ce;1096;213_1067.ce;225;1096_1550.ce;1105;225_1067.ce;236;1105_1550.ce;1114;236_1067.ce;246;1114_1550.ce;1122;1073;22;1070;1077.ph;1553;26.ph;246_1067.ce;260;1122_1550.ce;1131;260_1067.ce;271;1131_1550.ce;1140;271_1067.ce;282;1140_1550.ce;1149;282_1067.ce;293;1149_1550.ce;1158;293_1067.ce;304;1158_1550.ce;1167;0;1073.ph;1555;304_1067.ce;315;1167_1550.ce;1176;315_1067.ce;325;1176_1550.ce;1184;325_1067.ce;339;1184_1550.ce;1193;339_1067.ce;350;1193_1550.ce;1202;350_1067.ce;361;1202_1550.ce;1211;361_1067.ce;372;1211_1550.ce;1220;372_1067.ce;382;1220_1550.ce;1229;382_1067.ce;396;1229_1550.ce;1238;396_1067.ce;407;1238_1550.ce;1246;407_1067.ce;417;1246_1550.ce;1255;1026;417_1067.ce;846;1255_1550.ce;1264;1013;1026_1067.ce;1028;848;864;891;920;937;956;984;1264_1550.ce;1273;1003;1008;856;860;881;886;910;915;948;952;974;979;1273_1550.ce;1281;1281_1550.ce;1289;1289_1550.ce;1297;1297_1550.ce;1305;1305_1550.ce;1313;1313_1550.ce;1321;1321_1550.ce;1330;1330_1550.ce;1339;1339_1550.ce;1348;1348_1550.ce;1356;1356_1550.ce;1365;1365_1550.ce;1374;1374_1550.ce;1383;1383_1550.ce;1392;1392_1550.ce;1401;1401_1550.ce;1410;1410_1550.ce;1418;1418_1550.ce;1427;1427_1550.ce;1436;1436_1550.ce;1445;1445_1550.ce;1454;1454_1550.ce;1463;1463_1550.ce;1472;1472_1550.ce;1480;1480_1550.ce;1489;1489_1550.ce;1498;1498_1550.ce;1507;1507_1550.ce;1544";4632;0,7060
automotive_susan_e;edge_draw;1;16;21;0;100980374;"42;8;11;36;45;54;11_36.ce;45_54.ce;15;49;0;41;41.le;58;8.ph;0_41.ce";"42;45;54;45_54.ce;49;8;11;36;11_36.ce;15;0;41;58;0_41.ce;41.le;8.ph";18;0,8500
automotive_susan_e;getint;1;14;18;0;3366;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"4;14;19;22;4_14.ce;6;29;29_22.ce;0;22.ph;36;22_36.ce;36split;11";27;0,7033
automotive_susan_e;main;1;7;9;0;375;"11;14;0;18;18.le;8;5";"11;14;0;18;18.le;8;5";0;1,0000
automotive_susan_e;main1;1;48;70;0;748;"36;0;0_33.ce;122;138;143;145;148;152;191;33;38;45;50;83;85;97;105;107;112;117;133;143_148.ce;154;162;171;173;179;185;189;32;45_83.ce;49;51;52;53;54;55;56;57;60;62;71;74;76;82;85_191.ce;91";"36;38;83;45;82;45_83.ce;49;50;51;52;53;54;55;56;57;71;62;76;0;33;191;85;0_33.ce;32;152;154;189;85_191.ce;91;97;105;117;162;107;122;143;148;171;185;112;133;145;173;138;143_148.ce;179;60;74";569;0,4956
automotive_susan_e;setup_brightness_lut;1;4;5;374;192236;"6;8;0;28";"6;8;0;28";0;1,0000
automotive_susan_e;susan_edges;1;48;67;374;98803320;"29;32;391;401;1498;404;32_391.ce;404_1498.ce;384;411;937;427;1450;939;427_937.ce;1440;1459;862;888;937_1498.ce;1468;1450_1498.ce;1479;878;897;1490;1459_1498.ce;888_937.ce;939_1450.ce;862_888.ce;897_937.ce;906;917;928;411_937.ce;1468_1498.ce;1479_1498.ce;25;29.ph;394;397;1501;401.ph;906_937.ce;917_937.ce;0;1503;397.ph";"29;401;1498;32;391;404;411;937;32_391.ce;384;404_1498.ce;1450;411_937.ce;427;937_1498.ce;939;1440;1450_1498.ce;1459;427_937.ce;862;888;939_1450.ce;1459_1498.ce;1468;862_888.ce;878;888_937.ce;897;1468_1498.ce;1479;897_937.ce;906;25;397;1501;29.ph;394;401.ph;1479_1498.ce;1490;906_937.ce;917;917_937.ce;928;0;1503;397.ph";111;0,9016
automotive_susan_e;susan_thin;1;92;131;0;307250724;"50;53;955;53_955.ce;526;61;838;61_526.ce;838_955.ce;528;684;528_684.ce;450;452;468;725;725_838.ce;452_468.ce;684_838.ce;447;450.ph;471;526_838.ce;840;142;460;150;446;473;573;240;268;881;297;840_955.ce;881_955.ce;573_684.ce;475;509;473_526.ce;325;46;50.ph;958;578;590;730;483;730_838.ce;509_526.ce;306;334;580;603;637;513;353;492;142_526.ce;382;249;605;391;637_838.ce;590_838.ce;585;603_637.ce;639;938;135;605_637.ce;615;278;649;823;410;420;221;363;639_838.ce;626;660;671;626_637.ce;615_637.ce;649_838.ce;660_671.ce;660_838.ce;626_671.ce;0;960;410_446.ce";"450;452;468;452_468.ce;460;447;450.ph;471;50;955;53;526;838;53_955.ce;61;526_838.ce;528;838_955.ce;840;684;135;142;61_526.ce;528_684.ce;573;840_955.ce;881;684_838.ce;725;142_526.ce;150;446;473;578;590;881_955.ce;938;730;475;509;580;573_684.ce;221;240;590_838.ce;603;637;823;46;958;50.ph;725_838.ce;473_526.ce;585;483;492;509_526.ce;513;603_637.ce;637_838.ce;249;268;730_838.ce;605;639;278;297;605_637.ce;615;639_838.ce;649;306;325;615_637.ce;626;671;649_838.ce;660;334;353;626_637.ce;626_671.ce;660_671.ce;660_838.ce;363;382;960;0;391;410;410_446.ce;420";684;0,8366
automotive_susan_s;enlarge;1;13;17;49;159495;"75;80;6;8;28;72;124;30;75.ph;0;126;28.ph;72.ph";"75;80;28;6;72;124;30;75.ph;8;0;126;28.ph;72.ph";6;0,9231
automotive_susan_s;getint;1;14;18;0;441;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"4;14;19;22;4_14.ce;6;29;29_22.ce;0;22.ph;36;22_36.ce;36split;11";27;0,7033
automotive_susan_s;main;1;7;9;0;50;"11;14;0;18;18.le;8;5";"11;14;0;18;18.le;8;5";0;1,0000
automotive_susan_s;main1;1;48;70;0;98;"36;0;0_33.ce;191;33;38;45;49;83;85;91;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;154;162;171;173;179;185;189;32;45_83.ce;50;51;52;53;54;55;56;57;60;62;71;74;76;82;85_191.ce;97";"36;38;83;45;82;45_83.ce;49;50;51;52;53;54;55;56;57;71;62;76;0;33;191;85;0_33.ce;32;152;154;189;85_191.ce;91;97;105;117;162;107;122;143;148;171;185;112;133;145;173;138;143_148.ce;179;60;74";515;0,5434
automotive_susan_s;setup_brightness_lut;1;4;5;49;25186;"6;8;0;28";"6;8;0;28";0;1,0000
