Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_bitcount;bit_count;1;7;9;0;1059527520;"3;3_3.ce;0;10;10.le;3.ph;0_10.ce";"10.le;3_3.ce;3.ph;3;0_10.ce;10;0";11;0,4762
automotive_bitcount;bit_shifter;1;4;5;90000000;2146754800;"3;9;0;16";"0;3;9;16";2;0,6667
automotive_bitcount;main;1;7;9;0;81;"11;14;0;23;23.le;8;5";"14;23;0;11;8;23.le;5";5;0,7619
automotive_bitcount;main1;1;15;19;0;630000560;"20;23;17;20.ph;33;41;33_41.ce;0;16;43;9;9_16.ce;35;14;6";"9_16.ce;23;20;16;9;6;33_41.ce;35;20.ph;33;17;14;0;43;41";51;0,5143
automotive_bitcount;ntbl_bitcnt;1;4;5;90000000;533116880;"0;11;8;0_11.ce";"0;0_11.ce;11;8";2;0,6667
automotive_qsort1;compare;1;4;5;73275076;148365384;"0;11;7;0_11.ce";"7;11;0;0_11.ce";3;0,5000
automotive_qsort1;main;1;7;9;0;227;"11;14;0;23;23.le;8;5";"11;8;14;23;5;23.le;0";8;0,6190
automotive_qsort1;main1;1;23;29;0;8170578;"15;18;21;28;0;11;15_57.ce;57;63;94;57_63.ce;63_94.ce;73;75;61;66;73.ph;92;18_57split.ce;57split;57splitsplit;69;8";"57split;57;57_63.ce;73.ph;63_94.ce;21;11;69;0;63;73;18;18_57split.ce;8;15_57.ce;15;61;57splitsplit;66;94;28;92;75";123;0,5138
automotive_qsort1;qsortx;1;39;52;0;68230078;"49;55;38;43;55_49.ce;43_38.ce;37;48;60;48split;60split;63;20;20_ter.outer;20_ter.backedge.outer.backedge;108;111;30;64;29;73;77;86;90;98;86_20.outer.backedge.ce;102;92;108.le;90_98.ce;86_108.ce;49_60.ce;38_48.ce;0;119;119.le;15;0_119.ce;73_86.ce";"98;20_ter.backedge.outer.backedge;60;77;111;102;43;92;86_20.outer.backedge.ce;90;64;108;0_119.ce;48;108.le;73;29;55_49.ce;20;73_86.ce;86;86_108.ce;49_60.ce;15;20_ter.outer;60split;38;49;48split;63;37;119;30;43_38.ce;119.le;90_98.ce;38_48.ce;55;0";373;0,4966
automotive_qsort1;shortsort;1;7;9;1280290;20260674;"10;12;6;20;7;0;24";"12;24;0;10;7;20;6";13;0,3810
automotive_qsort1;swap;1;7;9;1622906;743732100;"6;9;0;15;15.le;6.ph;0_15.ce";"9;0_15.ce;6;15.le;0;6.ph;15";9;0,5714
automotive_susan_c;corner_draw;1;7;9;0;279174;"4;11;55;9;0;56;40";"40;9;4;56;0;11;55";14;0,3333
automotive_susan_c;getint;1;14;18;0;7038;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"36;22;0;19;36split;14;29;4;6;22_36.ce;22.ph;29_22.ce;11;4_14.ce";41;0,5495
automotive_susan_c;main;1;7;9;0;783;"11;14;0;18;18.le;8;5";"11;8;14;18;5;18.le;0";8;0,6190
automotive_susan_c;main1;1;48;70;0;1564;"36;0;0_33.ce;154;171;179;185;189;191;33;38;45;51;83;85;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;162;173;32;45_83.ce;49;50;52;53;54;55;56;57;60;62;71;74;76;82;85_191.ce;91;97";"122;143_148.ce;52;32;74;71;191;53;85;185;36;55;189;50;138;45_83.ce;33;152;49;56;76;85_191.ce;145;105;107;38;57;82;0_33.ce;179;45;117;60;83;173;148;91;51;54;162;143;133;0;171;62;112;97;154";587;0,4796
automotive_susan_c;setup_brightness_lut;1;4;5;782;401948;"6;8;0;28";"0;6;8;28";2;0,6667
